filename,width,height,class,xmin,ymin,xmax,ymax
bowl30.jpg,202,250,bowl,41,141,160,203
glass04.jpg,225,225,glass,67,29,160,200
glass05.jpg,225,225,glass,71,24,154,219
bowl27.jpg,225,225,bowl,28,101,195,197
bowl26.jpg,275,183,bowl,7,19,267,155
glass02.jpg,225,225,glass,55,14,171,215
glass03.jpg,186,271,glass,23,19,164,200
glass01.jpg,225,225,glass,60,3,164,222
glass00.jpg,275,183,glass,101,37,177,163
cup00.jpg,225,225,cup,54,47,200,177
cup01.jpg,275,183,cup,56,31,223,155
cup03.jpg,268,188,cup,13,47,187,185
bottle28.jpg,172,293,bottle,50,57,125,258
bottle29.jpg,169,299,bottle,48,46,120,285
cup02.jpg,275,183,cup,107,27,262,154
bottle30.jpg,249,203,bottle,94,1,154,202
bottle31.jpg,225,225,bottle,83,5,144,218
bottle27.jpg,225,225,bottle,77,24,152,225
bottle33.jpg,225,225,bottle,88,45,138,179
bottle32.jpg,225,225,bottle,85,7,144,212
bottle26.jpg,225,225,bottle,79,14,146,223
bottle34.jpg,225,225,bottle,80,1,144,222
bowl28.jpg,183,275,bowl,27,148,157,226
bowl29.jpg,225,225,bowl,2,64,221,169
